"PointIds","Morse field","Points:0","Points:1","Points:2"
36032,0,-0.81225,-0.23478,-0.15817
36043,0,-0.33711,-0.30375,0.0056841
36057,0,-0.32863,-0.20437,-0.087861
36058,0,-0.32722,-0.21343,-0.083779
36059,0,-0.33435,-0.2124,-0.087056
36096,0,-0.52338,-0.29429,-0.021216
36174,0,-0.81161,-0.046901,-0.16603
36175,0,-0.81865,-0.046514,-0.16837
36180,0,-0.89364,-0.098898,-0.15472
36181,0,-0.90085,-0.09745,-0.15887
36194,0,-0.71944,-0.054419,-0.16477
36195,0,-0.72644,-0.052931,-0.16788
36202,0,-0.56024,-0.26336,-0.1447
36203,0,-0.56722,-0.26481,-0.14415
36207,0,-0.70523,-0.23133,-0.077633
36215,0,-0.78694,-0.044972,-0.19774
36216,0,-0.77747,-0.04612,-0.20236
36217,0,-0.78547,-0.046592,-0.20894
36222,0,-0.42826,-0.098991,-0.09715
36223,0,-0.43609,-0.09334,-0.091755
36251,0,-0.43547,-0.29923,0.016627
36252,0,-0.4265,-0.30104,0.01516
36274,0,-0.57534,-0.13832,-0.1844
36294,0,-0.39379,-0.30363,0.0042167
36295,0,-0.38643,-0.30492,0.01158
36296,0,-0.31932,-0.26604,-0.047942
36300,0,-0.26885,-0.1947,-0.061952
36301,0,-0.26786,-0.18449,-0.063349
36309,0,-0.33758,-0.31149,0.052375
36310,0,-0.33847,-0.31103,0.060543
36332,0,-0.8044,-0.097723,-0.26225
36333,0,-0.80552,-0.10846,-0.26673
36342,0,-0.33779,-0.14986,-0.095127
36375,0,-0.45213,-0.2927,-0.054152
36376,0,-0.45002,-0.28959,-0.061244
36377,0,-0.44146,-0.29118,-0.054687
36398,0,-0.52928,-0.085486,-0.0028131
36415,0,-0.56554,-0.27907,-0.121
36416,0,-0.55836,-0.28043,-0.11664
36431,0,-0.67342,-0.10366,-0.051462
36448,0,-0.77838,-0.071944,-0.1149
36459,0,-0.43805,-0.1445,0.11017
36460,0,-0.44592,-0.15064,0.10829
36470,0,-0.90448,-0.083674,-0.26649
36471,0,-0.89641,-0.0808,-0.2673
36491,0,-0.80081,-0.23751,-0.20221
36505,0,-0.55405,-0.21911,-0.16974
36506,0,-0.56152,-0.20932,-0.17575
36507,0,-0.56198,-0.21795,-0.17349
36541,0,-0.3868,-0.17519,-0.11612
36542,0,-0.39475,-0.18058,-0.11855
36561,0,-0.63585,-0.27591,-0.10903
36562,0,-0.64202,-0.27403,-0.1049
36579,0,-0.50393,-0.21918,0.068435
36631,0,-0.42141,-0.19119,-0.1247
36632,0,-0.42003,-0.18346,-0.12477
36640,0,-0.57142,-0.22282,0.025898
36641,0,-0.57084,-0.21538,0.028189
36642,0,-0.57856,-0.21719,0.023671
36643,0,-0.82858,-0.23419,-0.1895
36644,0,-0.8267,-0.23371,-0.19889
36661,0,-0.36845,-0.25943,0.13608
36698,0,-0.43529,-0.16267,0.11745
36699,0,-0.44044,-0.15767,0.11316
36744,0,-0.75129,-0.086114,-0.091569
36752,0,-0.76486,-0.24528,-0.13707
36753,0,-0.76623,-0.24024,-0.12779
36757,0,-0.42128,-0.29111,0.070003
36764,0,-0.68436,-0.12702,-0.21978
36765,0,-0.78993,-0.18408,-0.25863
36766,0,-0.79365,-0.19175,-0.25507
36804,0,-0.31843,-0.088076,-0.051722
36805,0,-0.32701,-0.086905,-0.055521
36806,0,-0.32773,-0.082736,-0.046502
36807,0,-0.32048,-0.083323,-0.043813
36829,0,-0.78598,-0.05584,-0.23162
36830,0,-0.79066,-0.05856,-0.23752
36831,0,-0.53856,-0.11229,0.030226
36832,0,-0.54054,-0.11996,0.036255
36833,0,-0.53357,-0.11835,0.038642
36866,0,-0.9045,-0.091212,-0.16273
36867,0,-0.64743,-0.16741,-0.21213
36868,0,-0.48362,-0.19039,-0.13924
36875,0,-0.85447,-0.21244,-0.15708
36876,0,-0.8622,-0.20833,-0.15882
36878,0,-0.46609,-0.085919,-0.084727
36881,0,-0.35296,-0.14374,-0.10055
36882,0,-0.36022,-0.14273,-0.103
36899,0,-0.44242,-0.078604,-0.037244
36902,0,-0.39025,-0.079004,-0.0054903
36924,0,-0.43854,-0.22115,0.11268
36925,0,-0.44451,-0.22302,0.10808
36939,0,-0.49754,-0.17639,0.078882
36944,0,-0.38632,-0.26267,0.12488
36945,0,-0.38536,-0.27116,0.11881
36950,0,-0.38674,-0.092723,0.070803
36951,0,-0.38984,-0.090745,0.064333
36963,0,-0.35471,-0.30945,0.03822
36964,0,-0.34562,-0.3106,0.047704
36983,0,-0.38756,-0.2794,0.11114
37009,0,-0.72788,-0.068268,-0.21873
37010,0,-0.73444,-0.06488,-0.21923
37011,0,-0.58535,-0.23763,-0.17399
37045,0,-0.35343,-0.18625,-0.10161
37046,0,-0.7899,-0.15368,-0.2675
37047,0,-0.48812,-0.11846,-0.12714
37048,0,-0.49283,-0.10888,-0.12303
37059,0,-0.52222,-0.09543,0.019242
37066,0,-0.60328,-0.24383,-0.17536
37067,0,-0.60089,-0.23367,-0.18159
37068,0,-0.59454,-0.23944,-0.17572
37071,0,-0.56474,-0.16185,-0.18125
37078,0,-0.56832,-0.28997,-0.05536
37081,0,-0.84119,-0.20785,-0.14009
37122,0,-0.8852,-0.18325,-0.16385
37137,0,-0.85484,-0.15808,-0.27536
37194,0,-0.38923,-0.12335,-0.10599
37205,0,-0.48484,-0.29704,-0.040771
37206,0,-0.47145,-0.29604,-0.042835
37275,0,-0.6059,-0.21562,-0.19156
37276,0,-0.59867,-0.21805,-0.18795
37277,0,-0.83986,-0.18382,-0.12405
37278,0,-0.83742,-0.17689,-0.12047
37279,0,-0.84468,-0.17564,-0.12491
37287,0,-0.9206,-0.12736,-0.16597
37319,0,-0.63191,-0.14595,-0.20792
37320,0,-0.62225,-0.1396,-0.20362
37338,0,-0.67043,-0.065141,-0.1519
37339,0,-0.67123,-0.06522,-0.15952
37340,0,-0.67889,-0.063704,-0.15383
37356,0,-0.57087,-0.28721,-0.10089
37357,0,-0.57828,-0.28832,-0.095783
37374,0,-0.78129,-0.080398,-0.2481
37396,0,-0.87905,-0.18587,-0.15904
37397,0,-0.8751,-0.18193,-0.15289
37442,0,-0.85147,-0.085515,-0.26865
37443,0,-0.85221,-0.075665,-0.26444
37449,0,-0.59368,-0.07846,-0.084774
37450,0,-0.59924,-0.079358,-0.077869
37456,0,-0.78094,-0.062199,-0.23643
37493,0,-0.55308,-0.24396,0.027657
37494,0,-0.55712,-0.24855,0.020177
37495,0,-0.54907,-0.25365,0.021768
37505,0,-0.38569,-0.30574,0.039017
37506,0,-0.37555,-0.30661,0.040915
37527,0,-0.35811,-0.15387,0.15553
37546,0,-0.61524,-0.19696,-0.20038
37547,0,-0.60874,-0.20298,-0.19682
37555,0,-0.46581,-0.10831,0.065911
37556,0,-0.46376,-0.1132,0.073059
37591,0,-0.51112,-0.26804,0.036521
37592,0,-0.51601,-0.26971,0.030577
37596,0,-0.81705,-0.22911,-0.21759
37597,0,-0.80649,-0.23184,-0.21594
37613,0,-0.93292,-0.074742,-0.24255
37614,0,-0.93843,-0.083387,-0.24321
37625,0,-0.41191,-0.25733,-0.094369
37626,0,-0.40412,-0.25567,-0.092313
37627,0,-0.40825,-0.26411,-0.086186
37634,0,-0.54382,-0.26955,0.0071176
37635,0,-0.55379,-0.26571,0.0030798
37636,0,-0.54661,-0.27337,-0.001174
37638,0,-0.55351,-0.23392,0.032212
37639,0,-0.54721,-0.24079,0.033412
37640,0,-0.54457,-0.23423,0.038666
37643,0,-0.31202,-0.31314,0.055137
37649,0,-0.8212,-0.097428,-0.267
37650,0,-0.81149,-0.099892,-0.26494
37652,0,-0.39439,-0.085205,-0.069518
37653,0,-0.39046,-0.082083,-0.06115
37692,0,-0.75292,-0.093398,-0.24351
37721,0,-0.30699,-0.086583,-0.041654
37722,0,-0.29675,-0.092075,-0.043915
37723,0,-0.30212,-0.09518,-0.051148
37733,0,-0.77132,-0.045762,-0.19542
37734,0,-0.77771,-0.045299,-0.19104
37765,0,-0.84911,-0.12386,-0.1217
37788,0,-0.7639,-0.054095,-0.22088
37789,0,-0.75553,-0.057247,-0.22058
37790,0,-0.7614,-0.060658,-0.2271
37840,0,-0.46793,-0.14111,0.092896
37841,0,-0.45928,-0.14612,0.099708
37844,0,-0.48111,-0.15742,-0.13566
37845,0,-0.47576,-0.15201,-0.13222
37899,0,-0.43484,-0.29644,-0.033125
37900,0,-0.42755,-0.29804,-0.022008
37906,0,-0.48084,-0.2381,0.076814
37907,0,-0.48805,-0.24257,0.070899
37908,0,-0.4787,-0.24919,0.073275
37925,0,-0.42236,-0.28087,0.085386
37962,0,-0.44173,-0.23233,-0.11639
37967,0,-0.70866,-0.080975,-0.2169
37968,0,-0.70754,-0.073484,-0.21081
37972,0,-0.5315,-0.26674,0.021783
37973,0,-0.52287,-0.26815,0.02702
37995,0,-0.32403,-0.30184,0.11112
37996,0,-0.32617,-0.29817,0.11771
38000,0,-0.32139,-0.092706,-0.059533
38001,0,-0.31497,-0.098308,-0.062658
38002,0,-0.32407,-0.097968,-0.066699
38015,0,-0.36622,-0.10225,0.097717
38025,0,-0.7007,-0.12879,-0.22929
38032,0,-0.61936,-0.17369,0.0045698
38033,0,-0.61645,-0.162,0.0059056
38034,0,-0.62573,-0.16677,0.00036641
38069,0,-0.64656,-0.16689,-0.011672
38070,0,-0.6404,-0.17131,-0.0087738
38097,0,-0.3652,-0.088748,0.064785
38098,0,-0.37872,-0.090466,0.066949
38099,0,-0.37289,-0.092026,0.07386
38128,0,-0.57909,-0.07583,-0.12037
38154,0,-0.56966,-0.1334,-0.18046
38161,0,-0.93489,-0.1611,-0.18938
38175,0,-0.55039,-0.25172,-0.15234
38193,0,-0.78901,-0.17661,-0.090626
38202,0,-0.40076,-0.090919,-0.082241
38208,0,-0.86751,-0.18677,-0.14596
38209,0,-0.47673,-0.24331,-0.12281
38233,0,-0.46973,-0.12705,0.08421
38234,0,-0.46791,-0.11937,0.079053
38266,0,-0.76215,-0.051259,-0.21359
38321,0,-0.65506,-0.17459,-0.21273
38344,0,-0.34885,-0.19397,0.16633
38471,0,-0.74163,-0.15093,-0.25155
38505,0,-0.5251,-0.12331,-0.15293
38506,0,-0.51951,-0.13288,-0.15337
38511,0,-0.28083,-0.11755,-0.050995
38531,0,-0.62296,-0.11262,-0.19531
38538,0,-0.40769,-0.28497,0.091644
38539,0,-0.41447,-0.2858,0.085319
38576,0,-0.29229,-0.08166,0.010474
38591,0,-0.77724,-0.11327,-0.25885
38597,0,-0.85398,-0.11776,-0.12533
38599,0,-0.90715,-0.076821,-0.17141
38604,0,-0.28566,-0.25719,-0.041319
38605,0,-0.29214,-0.25447,-0.046084
38606,0,-0.28204,-0.24787,-0.045303
38627,0,-0.69421,-0.25088,-0.094881
38633,0,-0.59196,-0.20049,0.019592
38635,0,-0.57073,-0.090187,-0.015996
38636,0,-0.92491,-0.16898,-0.24911
38637,0,-0.93035,-0.1624,-0.24872
38638,0,-0.92636,-0.15935,-0.25569
38701,0,-0.34198,-0.29688,-0.015266
38702,0,-0.3504,-0.29509,-0.021255
38728,0,-0.43951,-0.2993,-0.0072626
38731,0,-0.38828,-0.10012,0.083297
38732,0,-0.39223,-0.10385,0.088087
38733,0,-0.37961,-0.10104,0.08939
38736,0,-0.31132,-0.088391,-0.047842
38764,0,-0.55226,-0.087632,-0.14096
38765,0,-0.56024,-0.086733,-0.14462
38785,0,-0.38638,-0.14215,-0.11143
38807,0,-0.71849,-0.2105,-0.22764
38813,0,-0.56012,-0.27762,-0.019403
38814,0,-0.56002,-0.28332,-0.028538
38815,0,-0.55364,-0.28365,-0.024121
38819,0,-0.33535,-0.22,-0.084645
38855,0,-0.4664,-0.27913,0.048618
38872,0,-0.57663,-0.13739,0.028504
38873,0,-0.57812,-0.13054,0.022806
38880,0,-0.35189,-0.11011,-0.087458
38889,0,-0.73308,-0.16742,-0.24825
38893,0,-0.61525,-0.28055,-0.079316
38894,0,-0.61062,-0.28284,-0.087044
38908,0,-0.50602,-0.081984,-0.085138
38909,0,-0.51906,-0.080751,-0.083041
38922,0,-0.38737,-0.088457,0.057695
38923,0,-0.37908,-0.086031,0.050321
38924,0,-0.38718,-0.085627,0.047226
38932,0,-0.47612,-0.2589,-0.11197
38933,0,-0.4737,-0.25278,-0.1162
38952,0,-0.35902,-0.2379,0.1512
38958,0,-0.86929,-0.060076,-0.16477
38963,0,-0.53925,-0.081,-0.045338
38964,0,-0.53763,-0.080855,-0.036818
38976,0,-0.35114,-0.21734,-0.092709
38985,0,-0.63919,-0.134,-0.012707
38986,0,-0.63527,-0.14019,-0.0091594
38987,0,-0.62991,-0.13401,-0.007471
38988,0,-0.35922,-0.11776,0.12782
38991,0,-0.88506,-0.048886,-0.23694
38993,0,-0.48189,-0.11378,0.065461
39009,0,-0.40847,-0.17413,0.1343
39010,0,-0.40023,-0.17241,0.13838
39027,0,-0.59897,-0.26796,-0.14751
39028,0,-0.59675,-0.26328,-0.15376
39029,0,-0.58865,-0.26322,-0.1519
39053,0,-0.79156,-0.12833,-0.089691
39054,0,-0.78733,-0.12066,-0.088012
39059,0,-0.38498,-0.1782,0.14681
39080,0,-0.81343,-0.04378,-0.18309
39081,0,-0.823,-0.044848,-0.17676
39082,0,-0.8144,-0.045333,-0.17435
39094,0,-0.57612,-0.14993,-0.18643
39095,0,-0.73213,-0.19107,-0.24287
39100,0,-0.3719,-0.18434,-0.10978
39101,0,-0.37532,-0.19249,-0.11005
39118,0,-0.37774,-0.22433,0.14732
39119,0,-0.36703,-0.22221,0.15296
39120,0,-0.37415,-0.21384,0.15085
39124,0,-0.39463,-0.088446,0.055282
39125,0,-0.3944,-0.085561,0.045134
39147,0,-0.53103,-0.080645,-0.07465
39148,0,-0.53124,-0.081227,-0.066713
39161,0,-0.94301,-0.091398,-0.24144
39179,0,-0.54031,-0.18924,0.054245
39180,0,-0.54251,-0.20184,0.049459
39181,0,-0.5337,-0.19889,0.055717
39185,0,-0.91591,-0.1143,-0.26992
39194,0,-0.62557,-0.15656,5.6902e-05
39200,0,-0.8489,-0.22681,-0.18425
39201,0,-0.85346,-0.22649,-0.19279
39202,0,-0.84621,-0.22876,-0.19189
39223,0,-0.4802,-0.28866,0.017994
39225,0,-0.78362,-0.12877,-0.085552
39241,0,-0.55786,-0.27454,-0.12799
39260,0,-0.59223,-0.28512,-0.063886
39261,0,-0.59885,-0.28216,-0.060784
39273,0,-0.80191,-0.13324,-0.094883
39274,0,-0.81036,-0.12919,-0.099379
39278,0,-0.59017,-0.27934,-0.12241
39279,0,-0.59371,-0.27654,-0.12954
39304,0,-0.8645,-0.21493,-0.22838
39319,0,-0.40938,-0.13359,0.11593
39327,0,-0.32578,-0.15674,-0.090882
39328,0,-0.33051,-0.15048,-0.092054
39329,0,-0.44918,-0.10003,0.060409
39369,0,-0.76171,-0.22363,-0.10343
39375,0,-0.83864,-0.044369,-0.21847
39394,0,-0.64333,-0.23918,-0.036311
39420,0,-0.80539,-0.076915,-0.11691
39421,0,-0.79703,-0.079741,-0.11083
39437,0,-0.60268,-0.27256,-0.038798
39470,0,-0.84515,-0.052387,-0.24272
39492,0,-0.77097,-0.18237,-0.082858
39493,0,-0.7701,-0.18976,-0.084871
39501,0,-0.92532,-0.1653,-0.1815
39502,0,-0.92315,-0.15987,-0.17561
39520,0,-0.81097,-0.11307,-0.10132
39521,0,-0.81402,-0.12338,-0.10173
39522,0,-0.80745,-0.11938,-0.098908
39524,0,-0.45824,-0.16785,0.10422
39525,0,-0.45053,-0.17521,0.10969
39526,0,-0.44931,-0.16653,0.10972
39554,0,-0.50479,-0.080459,-0.032861
39555,0,-0.45247,-0.29002,0.040493
39556,0,-0.45672,-0.28362,0.050953
39557,0,-0.63563,-0.2523,-0.042336
39602,0,-0.5596,-0.080195,-0.076755
39603,0,-0.56547,-0.080828,-0.068638
39608,0,-0.36188,-0.30646,0.017332
39609,0,-0.35727,-0.30758,0.023472
39610,0,-0.37021,-0.3069,0.022642
39611,0,-0.59363,-0.16661,0.021846
39635,0,-0.79935,-0.17595,-0.26441
39636,0,-0.79103,-0.17612,-0.26318
39639,0,-0.28282,-0.1546,-0.068987
39640,0,-0.83546,-0.043203,-0.21098
39641,0,-0.84077,-0.042306,-0.20568
39642,0,-0.83419,-0.042143,-0.20052
39644,0,-0.35211,-0.28019,0.12802
39645,0,-0.68826,-0.061527,-0.15565
39646,0,-0.6923,-0.062484,-0.1449
39712,0,-0.88723,-0.069301,-0.1668
39713,0,-0.87648,-0.062289,-0.16682
39714,0,-0.88107,-0.05905,-0.17224
39715,0,-0.94318,-0.14339,-0.24419
39716,0,-0.93951,-0.15095,-0.24547
39717,0,-0.94433,-0.15121,-0.23848
39718,0,-0.68324,-0.16614,-0.033314
39741,0,-0.41381,-0.15176,-0.12071
39742,0,-0.42167,-0.15365,-0.12245
39743,0,-0.41866,-0.14226,-0.11967
39763,0,-0.74384,-0.082449,-0.094983
39782,0,-0.40067,-0.30272,0.048556
39783,0,-0.40516,-0.30026,0.057095
39807,0,-0.78382,-0.22711,-0.11909
39819,0,-0.7609,-0.071481,-0.11386
39821,0,-0.43123,-0.16521,-0.12555
39836,0,-0.92366,-0.17539,-0.24497
39837,0,-0.91891,-0.17162,-0.2525
39838,0,-0.91735,-0.17796,-0.24863
39867,0,-0.80444,-0.20511,-0.11265
39869,0,-0.56549,-0.079591,-0.08098
39870,0,-0.56343,-0.07788,-0.088106
39871,0,-0.50418,-0.12656,-0.14082
39893,0,-0.81107,-0.073511,-0.12259
39934,0,-0.33002,-0.29645,-0.013297
39961,0,-0.87143,-0.19302,-0.2548
39962,0,-0.87651,-0.20832,-0.17365
40024,0,-0.85132,-0.15142,-0.27778
40062,0,-0.5256,-0.14209,0.062336
40069,0,-0.52189,-0.16436,-0.15954
40080,0,-0.3626,-0.17002,-0.10708
40081,0,-0.75571,-0.060921,-0.13206
40082,0,-0.74832,-0.058247,-0.13836
40085,0,-0.5605,-0.24214,-0.16329
40100,0,-0.77487,-0.21441,-0.10123
40112,0,-0.66006,-0.13324,-0.02474
40113,0,-0.66377,-0.14153,-0.024618
40114,0,-0.6563,-0.14106,-0.020382
40148,0,-0.50643,-0.19254,-0.1505
40149,0,-0.38017,-0.30598,0.020056
40150,0,-0.3699,-0.30521,0.011647
40159,0,-0.52364,-0.26185,-0.13367
40160,0,-0.53335,-0.26782,-0.12999
40191,0,-0.46214,-0.15757,0.10073
40192,0,-0.45489,-0.15411,0.10504
40205,0,-0.47107,-0.27724,-0.089166
40206,0,-0.47132,-0.2716,-0.096587
40211,0,-0.63042,-0.23313,-0.18915
40212,0,-0.63216,-0.22617,-0.19346
40213,0,-0.62467,-0.22285,-0.19356
40241,0,-0.68935,-0.26185,-0.14875
40242,0,-0.68837,-0.2597,-0.15577
40243,0,-0.68177,-0.26214,-0.15349
40246,0,-0.39495,-0.16478,0.13962
40251,0,-0.51859,-0.10808,0.036395
40252,0,-0.52064,-0.11539,0.043202
40264,0,-0.34038,-0.30839,0.02435
40265,0,-0.33933,-0.30667,0.013398
40266,0,-0.33145,-0.30827,0.020636
40295,0,-0.64409,-0.13412,-0.20795
40296,0,-0.63222,-0.13733,-0.20577
40307,0,-0.68784,-0.061602,-0.1718
40308,0,-0.68059,-0.064313,-0.17012
40309,0,-0.68328,-0.065866,-0.17816
40339,0,-0.64183,-0.26322,-0.067067
40429,0,-0.65281,-0.2607,-0.1633
40430,0,-0.65497,-0.2637,-0.15623
40472,0,-0.60068,-0.093665,-0.17371
40473,0,-0.59313,-0.094577,-0.17098
40549,0,-0.94802,-0.14098,-0.23642
40550,0,-0.94903,-0.14598,-0.23033
40563,0,-0.47804,-0.27475,-0.09517
40564,0,-0.36396,-0.20997,-0.10071
40565,0,-0.37012,-0.20629,-0.10449
40566,0,-0.36302,-0.20237,-0.10299
40585,0,-0.541,-0.26621,-0.13465
40610,0,-0.67736,-0.13583,-0.21808
40611,0,-0.4971,-0.080286,-0.032535
40618,0,-0.76272,-0.25053,-0.16827
40625,0,-0.52744,-0.16434,0.065012
40626,0,-0.52718,-0.15253,0.064206
40637,0,-0.90898,-0.12806,-0.27335
40664,0,-0.60844,-0.25413,-0.02112
40665,0,-0.60605,-0.26144,-0.024537
40676,0,-0.63434,-0.12799,-0.013087
40688,0,-0.39805,-0.25797,-0.087272
40738,0,-0.74802,-0.052534,-0.15674
40781,0,-0.60417,-0.28237,-0.068387
40782,0,-0.61191,-0.28003,-0.072066
40783,0,-0.62212,-0.27652,-0.074546
40808,0,-0.76567,-0.060101,-0.13333
40810,0,-0.54428,-0.1653,0.055306
40811,0,-0.55084,-0.16921,0.052706
40812,0,-0.54312,-0.17785,0.05492
40815,0,-0.34735,-0.24533,0.15378
40816,0,-0.34659,-0.23835,0.15659
40817,0,-0.35423,-0.24366,0.15133
40823,0,-0.65603,-0.078425,-0.09022
40831,0,-0.80909,-0.13683,-0.27206
40832,0,-0.81498,-0.12876,-0.27325
40833,0,-0.80636,-0.1265,-0.27091
40834,0,-0.80009,-0.13356,-0.2701
40835,0,-0.46845,-0.080207,-0.017977
40836,0,-0.4707,-0.079699,-0.029586
40871,0,-0.50355,-0.086236,-0.10155
40874,0,-0.39614,-0.27255,0.11157
40875,0,-0.40019,-0.26665,0.11405
40876,0,-0.40682,-0.26323,0.11283
40883,0,-0.87353,-0.075304,-0.15328
40884,0,-0.86642,-0.082036,-0.14307
40885,0,-0.8635,-0.076338,-0.14586
40918,0,-0.63006,-0.077154,-0.090893
40919,0,-0.63709,-0.077739,-0.088968
40920,0,-0.62829,-0.078979,-0.082411
40927,0,-0.69331,-0.13402,-0.041657
40959,0,-0.39033,-0.22213,-0.10636
40966,0,-0.6786,-0.26519,-0.147
40985,0,-0.66118,-0.097555,-0.053337
40986,0,-0.67219,-0.098386,-0.057046
41013,0,-0.80074,-0.21393,-0.23959
41014,0,-0.799,-0.20723,-0.24584
41025,0,-0.7086,-0.16165,-0.23668
41026,0,-0.70782,-0.17215,-0.23639
41058,0,-0.79337,-0.23701,-0.14005
41075,0,-0.78197,-0.053163,-0.14885
41098,0,-0.42628,-0.29696,0.049109
41103,0,-0.8944,-0.048476,-0.23308
41112,0,-0.38597,-0.25451,0.13143
41113,0,-0.39504,-0.25438,0.12639
41139,0,-0.861,-0.21937,-0.2199
41189,0,-0.91623,-0.18838,-0.23588
41190,0,-0.91265,-0.19322,-0.23155
41193,0,-0.47646,-0.13727,0.087192
41194,0,-0.48303,-0.14601,0.085813
41195,0,-0.55831,-0.11783,0.025468
41200,0,-0.67926,-0.15697,-0.03041
41201,0,-0.68553,-0.15909,-0.034025
41211,0,-0.52825,-0.08869,-0.1283
41236,0,-0.58711,-0.094265,-0.019257
41254,0,-0.59883,-0.080672,-0.069064
41255,0,-0.60663,-0.081363,-0.067824
41261,0,-0.50703,-0.24699,0.056903
41262,0,-0.49589,-0.24679,0.063242
41348,0,-0.35968,-0.28412,-0.043938
41349,0,-0.35085,-0.28606,-0.037962
41378,0,-0.82175,-0.096277,-0.11173
41477,0,-0.9404,-0.10769,-0.25067
41478,0,-0.945,-0.11568,-0.2469
41479,0,-0.94691,-0.10821,-0.24183
41518,0,-0.69241,-0.11345,-0.050857
41522,0,-0.41813,-0.22051,-0.11583
41523,0,-0.41198,-0.22462,-0.11239
41543,0,-0.6718,-0.24131,-0.18759
41570,0,-0.71117,-0.24725,-0.10315
41571,0,-0.71037,-0.25099,-0.11009
41572,0,-0.70218,-0.25114,-0.10448
41598,0,-0.32063,-0.31039,0.030577
41599,0,-0.32473,-0.30882,0.024308
41609,0,-0.59563,-0.16028,-0.19636
41610,0,-0.60551,-0.15935,-0.20078
41613,0,-0.69796,-0.17377,-0.041948
41614,0,-0.6916,-0.17897,-0.038877
41615,0,-0.69181,-0.16878,-0.0382
41617,0,-0.62103,-0.082257,-0.067725
41618,0,-0.61311,-0.083873,-0.060314
41619,0,-0.61244,-0.080729,-0.073177
41622,0,-0.49683,-0.29513,-0.015212
41623,0,-0.50443,-0.29536,-0.018892
41624,0,-0.4993,-0.29652,-0.024106
41640,0,-0.9348,-0.099251,-0.25414
41641,0,-0.48922,-0.26423,-0.1136
41662,0,-0.73473,-0.050385,-0.18037
41670,0,-0.86153,-0.093415,-0.13497
41687,0,-0.68791,-0.067174,-0.12699
41692,0,-0.70762,-0.071924,-0.11129
41703,0,-0.80582,-0.14389,-0.096661
41704,0,-0.5677,-0.12582,-0.17716
41740,0,-0.85087,-0.20224,-0.14298
41743,0,-0.95373,-0.1028,-0.21271
41746,0,-0.59589,-0.24239,-0.0034893
41750,0,-0.4164,-0.084824,0.033787
41775,0,-0.51126,-0.1987,-0.1521
41781,0,-0.32775,-0.16724,-0.091885
41782,0,-0.31652,-0.16688,-0.087477
41783,0,-0.31815,-0.17592,-0.08789
41789,0,-0.78494,-0.14542,-0.085191
41826,0,-0.69132,-0.14254,-0.22645
41827,0,-0.68344,-0.14636,-0.22318
41833,0,-0.27866,-0.23206,-0.052764
41834,0,-0.26933,-0.23222,-0.047655
41844,0,-0.75582,-0.050809,-0.20755
41866,0,-0.46293,-0.27693,-0.087426
41867,0,-0.45521,-0.27635,-0.086407
41872,0,-0.45584,-0.1207,-0.11693
41873,0,-0.45082,-0.11403,-0.11163
41913,0,-0.48726,-0.18081,-0.14158
41914,0,-0.49158,-0.19039,-0.14315
41918,0,-0.65036,-0.23313,-0.03558
41919,0,-0.65505,-0.2364,-0.042064
41926,0,-0.87656,-0.044364,-0.22396
41944,0,-0.84703,-0.083673,-0.12885
41945,0,-0.85359,-0.082795,-0.13363
41958,0,-0.50564,-0.12299,0.061655
41961,0,-0.38416,-0.082651,0.031804
42024,0,-0.81844,-0.20133,-0.25137
42025,0,-0.82173,-0.1903,-0.2592
42026,0,-0.82856,-0.19446,-0.25716
42058,0,-0.35126,-0.27701,-0.050088
42059,0,-0.34728,-0.27276,-0.054181
42077,0,-0.69656,-0.22335,-0.063025
42078,0,-0.6969,-0.2292,-0.068581
42094,0,-0.66942,-0.067745,-0.13035
42187,0,-0.56747,-0.26021,-0.15073
42196,0,-0.75717,-0.066772,-0.1203
42197,0,-0.75343,-0.070143,-0.11467
42198,0,-0.69197,-0.23907,-0.19322
42199,0,-0.69912,-0.23676,-0.19866
42202,0,-0.3261,-0.090416,0.081979
42203,0,-0.31898,-0.090437,0.084117
42222,0,-0.34051,-0.30693,0.087941
42223,0,-0.34633,-0.30214,0.096855
42229,0,-0.90978,-0.1614,-0.16698
42230,0,-0.91794,-0.15618,-0.17032
42252,0,-0.47964,-0.29542,-0.012756
42253,0,-0.47372,-0.29622,-0.017091
42314,0,-0.36517,-0.078322,-0.02117
42315,0,-0.35643,-0.078239,-0.026369
42336,0,-0.34072,-0.10947,-0.083596
42337,0,-0.8736,-0.19096,-0.15544
42350,0,-0.38865,-0.10715,0.093852
42384,0,-0.78886,-0.051529,-0.22469
42394,0,-0.6996,-0.063806,-0.13604
42432,0,-0.55068,-0.29497,-0.067165
42454,0,-0.36191,-0.090505,0.072094
42455,0,-0.3504,-0.089142,0.069881
42460,0,-0.42727,-0.29922,0.03282
42461,0,-0.43718,-0.29713,0.034855
42496,0,-0.56056,-0.076623,-0.11651
42497,0,-0.55419,-0.079134,-0.12306
42520,0,-0.54011,-0.26164,0.020567
42521,0,-0.53984,-0.25491,0.027833
42566,0,-0.61755,-0.20652,-0.19832
42583,0,-0.62665,-0.07706,-0.16387
42632,0,-0.47324,-0.11274,0.067996
42647,0,-0.56321,-0.22713,0.028966
42659,0,-0.88287,-0.145,-0.1483
42660,0,-0.88004,-0.13827,-0.14552
42664,0,-0.38108,-0.26403,-0.076089
42665,0,-0.38901,-0.265,-0.077882
42666,0,-0.38611,-0.2589,-0.08233
